x,y,t,z,target
2.2595915708138516,9.1105275485544,0.2419413393496388,8.668472806400404,0.035049846735206655
9.70512860999872,2.9216700474268698,8.425241560497028,9.086353364202708,0.005687471966021447
4.956624174138159,6.6075794616868055,9.326274239398547,3.61426933227643,0.08298883908766702
2.3150107344712323,7.3591712495383295,2.1487459644185964,5.1522953442386985,0.10432682047301257
4.667428484936187,7.262579403368884,5.934730761216242,6.146057311727521,0.08648149598296817
7.204704597679697,1.719431134475654,8.963562852687339,3.941288013299635,0.002675863314587774
2.191736558880083,0.2931445228477617,2.338567186527596,3.702615580307344,0.00022419522739688483
4.4167114106120815,9.721166967189083,2.79823499389995,8.647481188386442,0.19685913219099843
9.656958293890803,2.6219285301669517,0.07653906966110244,9.29529679155104,0.00011194881398174248
5.398533616443703,0.48439147477033867,2.172107387008563,7.531481499685775,0.0002401075779139703
1.0131486088251016,1.571418399023243,3.9103368359133794,9.816048730418133,0.02087555276987884
0.49381394300071657,0.04511832397682408,7.317403626560617,4.194412528887076,1.2971287312187935e-05
4.065530895177304,7.997646572621241,0.5788573433946731,0.7499453212700524,0.046676471278636146
0.7785786560433389,2.6816790462662605,0.06682237687294539,3.02364832015291,0.0010980278739984503
3.648786718699773,8.66782598834423,1.5074412292407477,7.908502260865571,0.10437142101197418
8.383116560904899,1.0149042970850957,7.289823548842881,5.889091947777735,0.0005580636363263079
1.504693255245058,7.299601311298591,4.2880521325758,0.524015430238579,0.42850748729975663
6.1053817982541805,1.8819929530167232,7.192476575349543,5.760371661752991,0.0037628948004897393
9.597131235111018,5.162774871645364,8.89318107287719,3.968369785865145,0.01170414128131563
7.702598777373116,3.8332992282293543,9.24192991615939,5.971614342900987,0.010002794737761847
2.5476330354858687,1.3479600730695447,9.085650089794322,9.391864900461995,0.010951658708233192
5.759128822026224,1.215463711830104,3.428178202502929,5.107851003785545,0.0013816364405048866
3.9939927072061336,3.28363433143957,8.170605419975704,9.300348984605597,0.04123664426030939
9.156103043673752,9.997640951852699,0.6249597334494391,7.2813748488569585,0.010161013943494559
2.463400636905258,9.946121834542472,6.39495074371422,5.25306426711603,0.30619312577918134
0.9164656773714162,1.9335976299892634,9.50636104670908,6.276151837176176,0.020176019876272773
3.4418763797899303,7.063444734734215,7.173033422529553,6.3340578162315975,0.12462834054572515
5.137515131200084,6.293094094209285,9.192044201134387,1.203435057326107,0.11408641399602475
7.417356831762226,3.9237194656636953,1.1944943400071908,1.4270526438954563,0.007501045873022139
8.125279752132567,8.80932381155248,5.864689094134028,1.8500936992227237,0.07806702488318835
3.1557024578654014,1.6440450026092712,0.01136590783379289,1.4621184988527904,4.665254444139663e-05
9.968719702934441,5.840379667953126,4.3221488252019,0.7746194571911964,0.02114926142896501
9.59195925462608,6.256909235172003,6.921793323304816,7.666610210816279,0.019838546708003182
6.227242846103438,1.935786561573423,3.344848332795987,5.459270251374477,0.0029803863320855806
1.8513707735461744,6.845493029958626,1.5799396535429908,4.872674000553051,0.08214292655903703
8.295885888115354,0.4122612540249037,0.021174528461519845,0.3015195097077845,1.3456073533696799e-06
8.024081015497941,8.187201675375297,8.611632151079041,4.592465832530654,0.042580620065121456
0.1309504819144486,9.37786835446851,2.418979234558027,8.021016792833219,0.5266074841262058
7.792524102118974,2.5147600209713143,9.387633697373381,0.14128242414107467,0.009213764330288407
3.17446456778887,4.430014242595458,6.173013088160459,5.321898972970853,0.048697177372840135
1.91474492469415,7.537532849139399,4.979937925598801,2.0189746407422904,0.3424811152256351
0.4986995979025047,8.956650093040786,6.243333062824128,3.101756223883627,0.623244244929405
8.902019185426468,1.2511599478370727,7.34519589143146,6.502830654291842,0.0007811562086031114
2.794594754446515,0.5664552243992359,8.977747981989078,3.0383785870585527,0.0013185964101579924
9.76449328186226,8.930482457378513,1.087095019859356,5.289690462724343,0.009075619722155098
9.087395663926337,0.8007545296279108,2.4028672359311996,3.322029746623467,0.00023369062175247225
6.117897719019506,0.19793257635030825,9.01007104612237,0.8774966700568543,8.771411485122024e-05
5.645755013077395,0.760089808801873,1.3679058936989015,3.5384901278590175,0.00035541725899121824
5.576844699390891,7.72046489110755,3.5380331402767666,6.988480637969772,0.07085716291767853
1.2789851784140516,7.494046500156372,6.662380504919829,7.264978512535816,0.3144100372696078
6.12528129612302,5.20866187626276,0.21199349834452427,6.112671815703815,0.001923963879320711
5.99918699371143,6.243949361714549,6.674603266935222,3.0219143167592426,0.05982439541626993
5.316072925777313,0.12064801391011601,0.4273472683077312,0.6193549448427691,5.49038982558801e-06
1.6237513403829975,1.0021264856760472,2.802516798493744,6.575968744839621,0.0031649149073722065
5.579778854035603,3.2017539302772153,5.586394859644656,1.513611492097588,0.02318837632537924
9.248947483235634,6.027342460451651,8.664629516744125,0.09741654662731897,0.0341644609695082
3.6077503113516785,6.661519300697516,6.7751127334720875,8.18616576766164,0.15108133088285358
9.568746743900999,2.132628878606697,3.023071261094739,2.130797845209491,0.002149983560855442
2.265259176024231,3.454241753498397,5.189931686867556,9.09740793498212,0.06877917547600058
4.97779117699672,7.6427916624236065,5.765676681183022,9.290447336655388,0.15824323370495785
8.030930434837487,9.54999515166519,5.117220782796159,4.744968933134034,0.05234725007920063
4.039156327252787,5.358208586786308,6.998812518290071,9.308736476245596,0.10684152478619577
9.53146088478179,8.642280271788877,2.7147625379088676,3.0260750462992276,0.027658544945827545
6.644587493586831,9.743832757505668,0.46066596191492176,4.780523382400038,0.0124007637470193
4.946713114945622,2.3646371183960815,5.298664837933274,3.153930691289919,0.010908622326119667
2.1246994256176857,0.2971959681507875,8.95607777680272,9.78932369449324,0.0006399730433315003
9.23349859283965,5.279962262199275,9.584093262172885,7.450028882575346,0.015390055520657036
6.962378904171658,0.8299295867353444,6.273566168104168,8.412538754332559,0.0008880066037399823
4.820930978906434,7.753640262859006,4.076776119184515,1.2176225715235443,0.16104318283529215
3.689497165464779,9.342208681089119,0.949446191191311,3.9578828680417133,0.06328211865664427
8.27466769072224,6.977400317222246,4.439807643373459,9.070152578035636,0.04376229519615105
9.948918383538762,5.6516476797291695,6.477202637134715,8.986354051164243,0.018889877040925245
7.747539670339684,9.631736240437071,7.211475420923553,0.9490548045015607,0.12408099209120378
5.74670327598684,6.519886690767635,8.540938461338666,1.8460971663441574,0.0915916858426005
6.990953271194639,8.527835370835877,0.35422994361897225,7.69815528453702,0.008846351809842747
1.833439758430568,6.009998557009688,6.213314666771512,0.9178076152171146,0.27981188640648746
5.8441237120489085,8.249424813107002,0.054924299573451234,1.7138208949269749,0.00243031784563271
6.754505679385537,9.859887455620797,4.303185972779232,2.7517249486047652,0.11238911093337993
5.268544957250053,2.793221131535699,8.939748041011272,3.0311188618301337,0.015284818328876685
6.0147645339974485,7.6926035524590075,6.561612641542163,8.736625974300134,0.10894925769283251
5.884409353557951,2.7430822371732937,8.841715193780805,7.890264981510013,0.012440433730745085
5.904048862728,0.4818646021344901,1.679429611140046,7.3441902406810255,0.00015926190444865134
5.264689927351291,6.761234595416841,2.3751718459214834,8.589491151176487,0.06519682036812509
5.700537246932795,2.646155385255838,3.631462249406871,9.974946276980438,0.014288096275159283
6.306563033770368,2.086371363246001,3.655547698779787,7.474249788989095,0.00467569226971182
7.079083689317677,3.179107846736329,6.693589266136392,9.285637084431153,0.014961819451718306
1.5456602710021317,4.256687329730346,7.520053590970831,7.307938062789417,0.09589856322513858
2.3553265837206987,7.677265874554799,6.181152216753603,8.172481163544964,0.28708134686862763
1.6294421618157293,1.123034230820633,7.991417177815562,3.965617885594843,0.006007316351916825
0.13997793561554553,7.108737369307868,5.7673647179239484,9.818363061407616,0.6318956986146719
1.2703030642498776,2.4633823133613504,1.6137242782959718,2.143105556592591,0.021550835295550193
7.658215402295349,3.739384969740593,8.032018876990177,4.886295663505841,0.00955923419487519
6.305160183091896,2.686711858883965,5.051584088998171,4.765254210606006,0.006912326891503948
9.860013261062864,2.074183004369765,0.22268005305115607,7.019383996382822,0.00012078689805869801
9.375394916154736,4.979888048702338,5.489693682259588,8.621963358311987,0.01572673677405989
6.7785766711276265,5.649900057424259,1.1850742862504002,1.4243085428512603,0.018709232942188753
2.965487160628414,4.5425437368442845,6.6310336301431585,9.547282167471028,0.10916781828852651
5.493416350851908,6.472948858379835,8.677265387613213,8.443714488024762,0.0875160420372145
7.083704793806537,9.062995186247829,4.665808953016813,6.528395524045997,0.06441527011358712
0.18737476361987404,7.685697446217535,1.8678489417049002,8.51046144308217,0.31571319053368985
9.453489417849681,4.026976981151546,5.0857636477195465,0.07582130045316825,0.013211513332386219
4.248820724910431,3.5882402590474816,6.935366898338609,0.5842024916342863,0.05103547724690578
6.867856868639953,8.964640841939032,6.143961707748328,6.160626314979365,0.06866743832280559
4.164376182575874,0.7111021750814619,9.675817229109766,6.294941297105931,0.0010331232270788886
0.9082680533521759,5.5307191725092375,7.930529063388838,2.9151535803111486,0.22556994654341697
8.080372009614951,6.16851724431357,6.768479357911636,5.882269774247896,0.022356129218424746
7.3683671800513615,3.0280292014774854,2.754619896928096,0.436520253634372,0.010122548061303058
3.9104885677450376,6.509234249707385,5.381565507171499,9.496898341557813,0.160691188923546
3.516550274751453,4.072576458506198,8.66865739279617,2.9928195182261934,0.05532979566632803
1.7096719923943748,1.464395092555715,9.722168039867706,3.861880960254855,0.010282858434625548
5.729438628509915,7.5074320549861735,1.2774050279725073,9.201386610801729,0.04673606086258186
4.161373192472845,6.622247146325431,8.951974271032043,3.1277444763533335,0.11726986987896747
2.51251490017375,1.2622912294755775,0.5326889791320348,9.62715253359669,0.0016072015036530788
0.8172789785882889,9.656488462400425,5.760914819001992,0.019348263661130596,1.0498140121486192
3.391038963410551,9.906935843924074,8.462962098973458,5.738399337792929,0.2385025101946629
6.90004798259552,5.706577592032111,5.559120425848453,6.7241140738649925,0.02933811960965647
5.270125514336344,5.101371886223662,3.5517564817892016,8.59824026626301,0.047758346223335704
5.62213891157341,6.019403320923962,0.46248311829508193,6.111176028179596,0.0064851328807029075
2.7338386301202213,9.22199462801463,2.805723499257819,7.566127250649206,0.2338325295179115
7.457925588109314,4.191414155439517,3.4815805498275947,2.1387285847660293,0.016921964683098322
9.767712030906015,4.004592701449085,5.580765796726174,5.804386014106352,0.005450504806251858
2.1642388737512794,7.04988046097908,4.7875828080596285,4.033650579909829,0.1807385330933946
9.511489868318218,2.1939070256026065,2.0214464479329024,0.5147843270361175,0.00221361017509635
4.758100235199855,1.136022773147403,0.10281519385795623,1.306364921296279,0.0001275690124072114
0.4622115263603349,1.4336764060488794,0.10920268534391613,6.410073265626392,0.0004268916374701181
5.167186384982509,8.717411739104202,2.7737794734557317,7.491308978633485,0.09833737835778829
6.035511116762539,8.983423164746325,5.153032664231313,4.891361565971969,0.08326660261272137
5.811132968432188,8.020832703010306,9.67098064646169,4.063695709669188,0.0867226085819154
7.372217902935649,5.48459946116296,6.860335425012805,1.3137922978203798,0.04255845524720315
9.278560583732403,2.5236536941053607,6.108851767895902,9.61822938963431,0.005053118010980098
4.585856971636128,6.702463841865541,0.8317688620024555,8.189242858792616,0.028875395957416547
3.6506158088441127,6.40450342961034,4.4407952802361015,3.559412377320217,0.1022604015273448
8.905167336556376,8.011775700160072,6.497372406708313,8.455594299242701,0.04688494971158692
3.6699912429004256,2.928915916138383,4.340502554371218,0.3904299262993746,0.03665340983701845
4.778934076428906,4.286157157446638,3.999209953863421,0.8160494861641463,0.052077703926889776
6.7590603530308,7.498092444320107,3.6012645303781046,0.9660046007759758,0.08222170397397356
8.582596837413854,1.9111427356398545,9.462945504143299,0.7432377004412861,0.0039740872846653055
6.498510430097031,4.046240797898951,1.557528608620983,8.344888336535929,0.010924669850717116
4.4847238761338035,3.049071809807453,1.0116746847270308,2.412454487634672,0.00781482806207351
4.233312925988652,4.133444017988966,6.19146993335964,9.107061698362116,0.056904029918526076
6.8693140183272705,0.7837199694831686,8.62294404062877,9.409669117852536,0.001012528244504926
0.744385354680987,6.341578939321191,8.342351228874202,0.7016376435423768,0.45859365611578007
1.5100748826960295,5.3220066612383885,9.927430436769198,4.351984069622313,0.1322302652800009
7.162292193952214,2.8796852988382255,2.7097477054379477,1.1556720810622965,0.008864604714925164
1.8136738012959128,3.4930830247851263,2.636618186221033,5.3866591499302805,0.03150193538554298
3.1785200060823864,6.5703880773152,0.3832599783356684,6.2118878918282086,0.013510051835761762
4.17022829905049,9.25058330087258,4.491387877839524,8.035418424327819,0.21539779394854577
7.487156722882601,5.341249388399022,8.316732584880292,6.489115723849856,0.021952750418978047
7.981687127077431,8.012483855317477,8.829681758353155,4.5659567064461815,0.04150432531917744
0.5846279806048378,5.852456427761506,9.438775000847368,3.6112948668878575,0.24194236453485057
9.39409297350661,3.7829731113294986,9.946086975515868,6.995554155801802,0.006859099377319502
6.031693521901346,6.056842943679922,0.590639167567623,6.285989224274646,0.007542678454142731
9.635015588370603,2.623806734813992,4.9250868646907975,1.3846868867841702,0.004549622464278953
5.38095794071682,9.60196923805467,7.762897399124301,1.0276939944931316,0.2501483182701915
9.47364549591465,0.11882807968029838,8.123257113488192,9.539816524904289,1.0827568108420378e-05
1.2105111523587364,5.673366399346033,7.362286347699723,0.4895987208020533,0.32266192281803946
2.8694115901070334,5.3964537391683765,3.5478887007727833,8.810541947631123,0.11437515092945834
6.917939754503556,6.218840605615305,6.118901343483737,1.301255162836856,0.061684087693005
9.813445034016157,5.3304265336543715,9.529986996618721,8.534211970469363,0.016612780143418635
1.7610083251337167,1.12423554823207,3.4037555770462906,0.6532156075125144,0.008337915777671349
4.443993572551099,8.722881388956207,5.265524125433566,0.687636152785961,0.2666388653589859
4.5238547463582455,9.92874942526575,8.199261424063092,3.082700879419638,0.23752059181982857
1.1181551499580187,7.422750808276635,5.169051395815391,1.4288509971560657,0.4721645738184375
5.628467846347753,3.829509767104598,0.7960510911876453,5.841270391183463,0.004349016384828576
6.150607701609476,5.0436592824250255,9.13907705074423,6.479649573894733,0.029342635506998657
9.737193292431307,7.142094628498967,1.8246618289389427,9.759304128150314,0.01887605094709671
1.428631685769014,2.679308791171138,4.177478214624227,9.366708392147745,0.051637238275743645
7.222501859954943,3.5305198705727943,9.384069235063187,8.207540718895697,0.014809612420139883
8.301358791410694,5.109766317696938,7.895303163262345,3.8484046686215487,0.01717373818763146
0.01778752907048422,8.98916545044315,2.9266741750152425,6.595279723069339,0.4251732076283619
9.265207080566288,3.762459885556801,4.6908336984583805,7.79362477588725,0.0074451121291638465
7.155178568963768,3.8456549807632854,8.301121564716382,2.0972045604851157,0.01989428954120589
6.637677631706062,0.9528549407737439,0.22047123536140026,6.371053680838878,5.930372211508006e-05
7.422899779021861,0.6673712446211842,8.042590991753393,2.53513202675081,0.0005051363205305317
5.1765774133771005,2.9576315580958075,3.7315167756390077,7.670856213613186,0.013902170229004513
7.721222047619066,2.3145618045441467,3.4894855768079642,5.231720171688759,0.0027926570449614634
6.375204307055355,3.9068797248425846,3.8262203311722,6.824207697699208,0.014381270715092253
3.5490649357572446,4.125979938873515,0.265132149047435,0.8411967510453378,0.006625814596878398
5.267984785236866,8.457241267517768,4.585092369701678,3.781246101349235,0.10607634336638125
5.782881175239604,4.914765375723048,2.399365042703728,4.736446887450131,0.018435752753648525
4.23906632152438,1.000651210192032,1.1313809327025057,8.058842526629068,0.0009288469290486695
2.568657859711662,5.125378949400994,6.311808713665224,4.201156126971601,0.08789820295472278
6.925228827308568,0.08183415170149498,9.210096549151004,7.612608394271151,7.641654818983298e-06
2.457691542389941,1.6848879555357643,7.850323092513229,2.144759268680932,0.01542114540976261
8.462200295860688,0.7524279174680072,5.959947039013889,4.9689870673543455,0.00029027731534687673
6.826152646023499,1.7753491726092894,7.68068931305054,4.291183110767748,0.0029710680671956287
2.3011046650528533,7.868828623746521,9.424032273654078,1.480651195565189,0.4010232094153651
4.798322793157815,5.446319948714651,1.1636627868212668,0.818848150684398,0.03364308649466634
8.385904300624148,8.702549641800598,1.0730344732319639,7.896533816972192,0.018609183955664174
3.338322157246718,5.565190943585003,9.808906142129715,1.1810092980075084,0.15393593438700218
3.336735235304708,4.987489244841924,6.449787603779191,5.450162538112155,0.05918764214118144
1.521461977149948,7.994358047212269,7.3967924940643295,7.546557217957481,0.35800756086268304
8.44100798359663,2.5058061164057195,7.130684011029774,2.088938374069155,0.005672389937666474
2.4383032886267797,9.349630947756367,5.530148108535591,0.9326137541763879,0.550186479412478
9.646282075161212,5.511138084595123,0.5579996135117955,5.101795552978503,0.0018987331824476894
0.6371257924600792,2.8591752150006218,6.613282806734327,6.322109709525807,0.04678392958387143
0.5007499141884422,8.573623520547546,9.044528107120655,7.399329385876711,0.5499197929716337
4.34901165923491,7.695755996781144,6.494277637159288,0.9612335544739252,0.21614623893284002
4.990915725671081,2.3915925965439886,0.6723821729707042,8.682806416995922,0.002931994471497201
0.4653692033906892,7.145096674192909,5.772472653667201,7.685485130923825,0.38915318599145754
4.668530602382816,5.503275283431249,9.186690514711547,0.23744012553726396,0.11173900516041022
2.436317420031244,6.531875243512197,0.5298535440208053,9.339185341893872,0.041920305946691314
1.8585606246435078,0.9727318169029819,4.511706257591801,3.5219948096953972,0.004094255652306489
5.090985068622256,4.867360195040943,3.078321001721039,2.226296572576307,0.042581151545302405
5.2543846312767055,0.5801365795585641,6.028978519114379,2.7115185584849053,0.0006787551457332718
1.1596929800174511,1.8180849462145492,4.13155084686864,9.856783972007605,0.02753667365605037
4.495663093060834,5.913480727775892,7.33067193123377,1.3083923348541036,0.11830322994488437
3.3146089378972805,6.821355583306515,0.6123769262009636,3.1037947170410565,0.029569251449748722
8.9404789425941,7.6052434311394315,8.944663218820086,5.654068964126956,0.026578519689083868
8.952782653875586,4.3298806641116165,8.698735600092093,8.032526140276234,0.012721503151179023
5.957296851648344,9.306937688906675,0.7739683898450435,3.496579302867569,0.0287288551630776
3.916547873481905,1.6036869433314802,5.030787115682763,3.3646636860918644,0.006434208966475472
8.837643716520274,1.2419736256328582,5.747170187412774,8.339401414473379,0.0010969169485428956
7.642217973184477,1.1009187952424793,0.2705114284902516,7.070642909267449,8.117826557152609e-05
7.310183940460967,4.440869388826238,3.604463616313982,0.9295988290474662,0.02456974300559964
2.0950434677005667,4.015321541401532,1.6679880297632554,1.8000986768049074,0.04901875993877084
5.518950432251556,4.182667951993196,5.038767343529271,5.547584036692269,0.02048412137902561
8.48856077777166,5.985914084818197,4.507685065213466,1.0070898549757472,0.034203411913258784
9.117110883657704,9.05987776984204,9.270751995542236,3.2821227816696172,0.04806668166786413
7.3545259206121925,1.2716578771565792,4.3637121908278225,7.415888916494642,0.0013540793021952825
4.288791396468541,7.798078871257897,8.28421270419085,9.198848897306341,0.20952726930608837
5.5418087348349125,2.225714434263288,0.921310767284617,9.251660620357686,0.0032320847719320947
6.883497325115342,1.892534131876037,0.9297640452853313,1.7578650340776856,0.0015337187348093122
4.92992545606635,7.095990376704257,1.4644181356052592,4.187605552231136,0.035945435631788675
5.425604002335261,5.642026912672614,6.602172124465067,4.808122702873777,0.04189729318554752
2.0439235268477898,6.007666638196337,2.5026406311689566,3.2885578631693475,0.11284737226225335
8.896345304840905,3.0931482730671167,3.5298225350215375,4.983854783809122,0.003572568110750377
8.210626797064197,7.9726056851657265,1.9938818385380987,8.120693012158796,0.029741609892014013
1.9725166919225208,9.263709305992666,1.1418845358848135,7.103285985405456,0.12909608973191725
8.171572319956702,5.42598071469813,0.4124320324370631,6.3761619716030715,0.0022639962160820606
4.2358910214423995,3.7209648914472746,5.301463422026336,2.4990869224196337,0.038488824801099934
0.5111377629685563,0.6612506309547124,3.342818234655518,3.6580765042636743,0.0024017764573891144
2.3073705888449902,5.669951461087896,6.372633106570802,7.5510640042369035,0.13957202968169394
8.369182036800222,9.815006938400705,4.48917444811134,7.940068915171147,0.06738632100798193
1.0519439900031775,6.536393748010588,6.117679982278311,8.792691453253719,0.34820814930248867
7.586132576035598,5.562934912244062,7.608953396071706,1.3899603336912425,0.04107220240637267
9.495160305242644,9.280735831875859,8.908377007478979,4.1416581253649465,0.03778117753795241
1.4359365034185676,1.3640275640939536,1.5991173541813475,3.880138199964959,0.004329740746157899
2.886026362081531,7.275523714187183,8.483543759732218,8.43845287273265,0.24114021645250108
9.763524538659444,1.340503463328289,5.3921804488792455,3.1818812404298633,0.0008251459476021065
5.712535412988094,5.737950871134526,6.160284233185234,9.473473661196936,0.07463860788944883
5.996153006748804,7.9196445841502285,6.096899548782874,6.14878121085651,0.0694159308615691
0.482988178924846,4.671104939826092,4.232266178739606,0.18849086857902725,0.24409668491977515
8.445670336825406,8.945727174300034,6.590400780411948,0.72846895304494,0.08805529923421367
8.969876175288526,6.591173185793399,2.440731642464705,4.445756470026993,0.01338975857572647
9.284677870270253,3.6936655972481205,2.3841860894268545,9.657108607590365,0.007021156737193677
7.302385475645057,6.633034938116503,0.15054770164635334,4.335938891909695,0.0016435180309231196
6.041480859172609,0.23242519792035665,9.325781536927959,7.863383939153641,8.491924889101585e-05
4.351345772755429,5.546767246469334,1.0765038035002474,0.8026649926115224,0.03719037682598254
4.567840707962941,0.5109287370143138,4.2901098096500725,1.0042224012268905,0.0007931771229536537
9.196243639980056,5.017576968527408,0.6178325961698549,0.8310462786384678,0.004162201513624428
3.8237611117074226,8.123269614870193,5.454317591825619,0.7620008743586993,0.2787678368361765
5.5916115056013895,3.6220859744541736,7.631874371659686,9.05076624559097,0.029608575872145455
5.28039419829793,1.3109201705399531,4.298585494918113,5.215222483546565,0.0020514848225967456
9.260621410597057,3.554827135022437,5.28867677295814,8.968632173269048,0.008774816952244328
6.501762687633196,6.909196941047195,5.3379834644137585,1.6549570372333235,0.07910156428156694
3.330331777963837,8.26477963505718,5.577461059429865,4.666723170383261,0.16570928904303905
7.669068096108238,5.267013198128123,7.443212092683872,5.874718273794985,0.01864205089607093
1.6698751290226965,6.1006432461235445,6.08826723898321,8.868047942563903,0.2553725849610556
8.599649607510411,0.16679159924500916,1.2973760917659625,2.370257115278024,8.638541265889864e-06
3.8547168726548415,3.870750013458575,9.600755400324337,6.592636509596534,0.03511060650613349
0.8416748600635602,4.708303311980911,0.2615406114978231,2.9209518999524247,0.013267821649612608
7.60807627586284,6.7422433355899365,8.578076218713584,8.014804844775409,0.04596011089091858
0.3516448871036165,6.499944254431053,6.597525852886514,8.37426314480442,0.3958980384689345
7.522019815943056,0.5018240071501835,4.942105889232449,2.442296575711254,0.0002590486044560381
3.5956599156249225,2.7074519932493137,3.5648716507521456,8.601785765145028,0.022288750552881174
1.3901573737826658,5.770728771274368,0.5715871166092845,4.323054242894011,0.027635434181981108
8.13389277920371,5.960232421474067,6.903491663788604,0.2504733168725732,0.04521212962333398
8.228356382900841,7.68711944560359,4.1905452098297316,5.694409491403669,0.028903699501380095
9.807038289437006,1.3445132992610187,6.78959080178839,9.47978195690582,0.0012198739995417933
7.7669609051579,1.2979410658306876,4.157198486750052,7.381640927316545,0.0012136312749164288
4.319818346940496,6.134440045603905,5.868315560142944,7.643318410196689,0.08974160111831458
1.8370825846335628,2.0641359058263458,5.110719245852219,5.326487192600364,0.015110713807702545
6.929264277038377,8.234196320901567,8.75267625666569,8.996653461281591,0.10247771464112561
8.018478459912723,3.9547475756387,6.43111394014238,9.559411008769459,0.018117404399459944
5.3426511783146164,0.8109217473164747,1.597505271262014,1.4897762892589004,0.0007663496449184607
4.244088208812854,7.1506706309386825,8.158490763782648,9.55744091295491,0.18880400668725206
3.596201370742919,9.702851523796976,3.3993486309587393,9.88616752918342,0.34516196052927517
0.7460066591389963,9.940166587358698,5.923166209542426,5.924376312048104,0.5139610760419768
6.082765502419159,9.440536704237935,0.7411434519958984,2.5626245603113045,0.03339549498593929
2.1013228217858844,4.075874918286949,5.259871001789895,5.606428801348427,0.05497127926424525
8.266640857859226,9.757677604367283,3.503840754332055,1.3271965643908028,0.08308025862817375
3.9018468675358675,3.7320544003034883,3.6715975007174277,7.6617572900578885,0.032127906650317194
8.857327199045992,5.623814082677235,7.686354589400643,1.8658679552812445,0.026494225828091106
9.94388555166989,2.810409186281607,1.9294598314535367,3.44665963657717,0.001831687910760388
7.45863163223606,5.087363741828268,8.277575392585574,8.419959684296241,0.029745297856114454
2.230330267660725,3.208465913539917,6.643307540639195,4.699421067989913,0.035777864727097854
7.3392088644864275,9.571043255683856,3.5117369669549126,4.79444586843273,0.05532195412657374
9.216122057098996,8.22796005270237,8.361282876750609,6.942719700920611,0.03360109237463936
3.2880003875756314,5.102891867172177,1.7371515202075392,7.7601937328853765,0.04407899972621596
8.557007754521235,5.920322080233919,0.400495053674078,1.8626405263859018,0.003921259434585485
6.335364219087132,4.5743062082791885,7.23530665327056,1.7049043716086918,0.03819209422443424
0.8907566006199552,0.03881626445736864,3.5675082717430273,0.8586818502598563,1.2923085339702024e-05
8.98357924257771,4.873822810224258,7.36513492464082,8.70990362662896,0.018124020100850985
7.696097352647583,6.106814410303358,9.403733669479129,7.039444318051582,0.02994932241214788
9.205767631101589,2.1978744640522434,6.8841086180711635,9.16143404797996,0.0037148899165748753
3.0748647433873453,0.8022822770628336,3.018847193901704,0.7826691965652877,0.0026343742225123945
5.906542978958644,7.757956447057111,9.48509185034182,6.073504585869864,0.07098289452658464
7.235223983999023,7.9903698095901055,0.696222250166926,3.04497168436481,0.014365503614966753
1.1760171218249433,2.478556805221809,8.177040437321436,0.10526691828251807,0.06481365320039975
6.353340627882545,2.044755854456846,7.506747845427122,3.571103156225466,0.005197428647362011
5.5983023114953125,9.242580566138953,0.8256355799312189,0.38524765795114746,0.05764423797541321
3.878724908419114,0.33748609842862437,4.169429430595922,2.1626557014112784,0.0003477845804889351
6.414145925516422,9.848588853315892,1.437165012446667,1.277276755567526,0.07719854573962544
0.6898770367593374,4.158901983970386,2.4116514428665656,3.2868645426903425,0.07909598794558878
6.1332398973041204,6.326247803308172,7.283263259729422,2.4658425431908277,0.06717781863518757
8.697535990870994,3.4078516925350333,1.4679736161767427,5.810371771183457,0.002417560225351759
2.2927494733471683,5.361804100210509,7.354732603491767,2.4536594166715404,0.15327823531895243
1.2913262388598739,9.299119303542941,7.292328125973273,9.80190719104137,0.7931614234964165
3.485133393129265,4.482437998131822,4.667452499188625,0.9099810090954309,0.08818537233598492
3.3652780574176995,6.573988239349294,5.9070441820861515,2.5015982339229055,0.1599167576335638
0.9816350905784866,0.01866542421855818,9.13665079357571,6.77045411588285,1.9896988798752354e-06
2.8390838093503614,8.245026827498423,5.91440754243947,9.399530214752845,0.3579299792181512
0.7861572316437315,3.2484154974878665,8.031280840028902,1.5859945162434708,0.10487515440770544
3.3192159221342776,4.661536538807002,8.920913226335074,3.893299381779984,0.06366627841576362
6.724278357871012,0.8456500030499707,8.562531313286954,4.4890907844641506,0.0006800447877745694
3.0868129932857302,7.363120742411309,2.58278745334797,4.79190225890351,0.0973036350606838
2.488266348937339,7.943989902072738,4.390042870317722,0.5135507244394719,0.3816694037677773
1.8926540558649765,1.1108346149303099,2.349798458131384,9.135577073002421,0.0053165325341498135
6.158455209001206,1.5854127553496524,2.270040977925608,5.113908217832289,0.001596399827004019
1.8177675406797817,8.912776769259146,8.00339694325159,4.108441519076314,0.3483243754227222
5.159320688605099,7.846478750128884,8.526512515089594,0.29288311562581476,0.19442248022552147
6.856997530987538,2.2849825232408074,7.749676194471173,9.692920514960646,0.008939104754847407
3.3324370532766974,4.052742200948003,0.5048332342041107,5.400809887165609,0.006132127533323789
1.9898574032494807,7.460675321362034,4.345876745087286,0.7301027927333155,0.38073995969982727
2.7187460197854403,5.212202474752642,9.289519581047227,4.6848494592858545,0.08413727815519968
1.6833548522761845,7.069657698646497,4.423010328704479,8.781115855299584,0.307341738010567
0.42569240380026796,6.239629412451065,5.721423566608806,5.491126900856285,0.21689890615223847
