x,y,t,z,target
1.3236160144537834,3.9121775218545833,5.181182566927001,1.5430799303879483,3.8702301195511386
3.6473263685848947,4.465983871474737,0.10427350707421414,2.079880156332954,2.67983447782564
0.48164910449611487,4.091218637727152,0.1962590985870496,4.852133236065249,1.4038566357440736
0.8399263760758959,2.6108900140144775,4.94216753807073,3.0929305624286707,2.6514925785630714
2.7107335398664363,1.0639816461206733,0.3281540069471693,0.16379218690717617,1.2661904132616075
5.107211652779159,4.33666515401174,5.65675959762809,1.2987852956943837,3.5381839938997532
2.2327073898700256,0.7312075365446146,5.848493317903112,4.794860573804482,0.7808979767424361
0.2710215487095879,1.2507033224896889,1.4866170301706447,3.3536739463280245,2.1397272032811228
1.9005326675993988,5.483564539206828,1.9042910779680704,3.6023924519766846,2.79774357979362
5.3283449154117495,1.9770907670392948,3.285177032616434,5.168269806310877,0.9337716465129299
0.2730074908826516,1.1651645850519645,2.3017721163538294,5.346428194278362,1.6000179493170656
2.633667320190475,5.82604677462176,2.9586733255444972,1.4625075260093063,4.279985100093771
2.525929178271297,2.418286549292876,2.735342617861817,2.970836055540185,2.3338332337553314
4.726220883339147,4.6859288746246905,1.8028421099091456,4.971058678271593,1.6916256112348513
3.4949141024640893,2.975534764946537,3.4251750749708205,0.1770936240844579,2.4040400218310585
0.3780539384620324,0.18268072031764582,2.1442500605683246,0.9308578924629719,2.9331680105809435
1.889087115205346,2.2902974141892543,5.607157865512768,4.610171807422712,1.2466899714307127
1.9120858109821233,2.9473313778890606,4.965155216097132,4.9538519583051634,1.4604557382880614
3.6870108130546986,4.358621150637833,3.2472985498269,0.24609917188419803,2.9035108603290887
4.401345581255983,3.113544362945097,3.305408769008862,2.8653632720605726,2.4791398236083824
2.7844654666987396,1.5709423818400086,1.1336419609851678,4.335715331922766,0.7867901048151656
1.7963414784727971,1.696505496425152,4.3966656378500995,2.357531083243548,2.8021108390708167
5.5145443264122935,2.4010396240487597,5.302982039502417,5.714668526233337,1.40951071358135
1.7981247666815556,3.6934850460173925,1.4976424706112206,2.9715871255418014,2.763829660776974
4.07340863286975,1.625015243564047,5.668027506041816,3.7379175788025902,1.2388879267926112
4.256232491121233,5.480405690944883,4.872161743713808,1.8771144167737615,3.970424606525898
2.3866509284412176,5.208001799401827,5.375695722862712,4.1699856822243175,2.247264619817034
5.702252779582089,3.235558270952473,4.167623284522781,0.1938897469049739,2.3864484405105824
1.8806430817853932,4.583074246949859,2.9101607025560834,5.350124576466098,2.162700824819489
2.7344693878651034,4.95309555411525,2.097210962121359,5.80037119242443,2.471247535125015
0.2065164745134213,1.87520692397158,4.426713752137124,1.7749782305611053,3.6177627159187478
1.51112722960195,5.458136303899827,1.5214098224403263,3.4637738309058648,2.9520734125175574
5.16683844743524,2.1665609429073003,1.0132206232075551,5.64771481049395,1.0665904233965309
3.336455693364801,0.15780987769744048,4.1782089644348765,0.16232164873430222,1.6749282287257046
3.4469683931333925,4.299207921254667,3.1526750557788397,3.577221880356933,2.237270051632504
0.7915907603350093,0.3720581905267674,2.883069506987165,2.343780088791579,2.7530555122259366
4.841075245578823,5.41233610491236,0.8418629224532767,5.979992579019514,2.3506708240450496
5.292530867855685,5.886839031585225,0.6001962532357389,4.497016526318486,1.6766235292391767
2.0765190320621176,0.4216286958381068,1.8326974308280644,2.541411460591282,2.2499758296582253
3.527159428046887,3.5655238260984805,2.643272452754184,1.8115048708080144,3.374028403729936
5.3749161603125994,3.7375071601946086,1.332008577162422,0.9760831559338881,3.0634319375281254
0.8836361401982584,2.7794787888604295,1.3223100217556951,4.046875442503184,1.7198190615095816
5.056369652480269,2.3084008023916565,5.464493902842443,3.658108634005163,1.443732025954179
0.8744004276634366,4.147643777783169,1.8384446184144931,4.065667090177406,2.2317025850806873
0.9453187243594257,1.9171802528727526,2.6456908235398306,5.379441873018031,1.5760359724044082
0.5621035846456716,0.18477709451316485,1.3886597639542266,0.39262021144756865,2.351260767394854
5.001969921659743,1.9154966974254743,5.95089282386474,0.2688194375985701,2.0954854266621457
1.995214166670825,5.486344259719573,5.997230760866882,5.000701683700414,2.3101906780209265
0.6627054832628634,2.2943713957409733,1.8985190577207165,0.6110825327466147,3.101621277905414
0.7275169387342542,4.493255084943799,2.5969890087456045,4.718722002548477,2.2347033950663486
3.5483985947911147,5.138560294670122,2.3074772774939496,1.052767049375004,3.7947092706506296
5.454194822686417,3.4571410703435643,5.010630925134337,3.8315062082871214,1.6355379867268582
1.9104849465558429,1.2466574503165142,3.86315536147689,3.8797537538842515,1.2841532524752788
5.315130199149533,2.8476628163681235,2.9645500777884317,3.895823435773279,1.3968692202384991
2.385447061989895,4.76431412750191,2.923221731060625,0.7265775262231435,3.606314874128555
0.3573181265855764,4.8829733966838065,5.5083563194847835,3.73678849317992,2.9615009724821335
3.593343977029195,3.8758109280467314,0.7637019538967329,3.423522876804321,1.873636103301287
0.346574975966384,0.00814308574857839,4.858783605766545,0.5684167920418417,2.673850999830412
0.780384303032194,5.207701383805039,0.9918636034116938,5.132727164754921,2.322591555561185
2.7975144435539865,4.27155914656122,1.6362286416521763,2.363623264042846,3.3507639841563694
1.0542797362646645,0.928756863070692,3.219579891998729,0.6409394606444323,2.681101217429878
2.1806630082270333,2.0822298607328893,1.692664277004027,1.5988369531407618,3.06410815133162
4.948362066315274,2.9842364672132344,5.93766402484841,4.040863979456459,1.3597844161042887
4.155727830375213,5.7659816577674405,1.0960457255549425,3.7422295950749516,2.3604607465465066
4.457801054295132,0.34500821549922833,2.0586595018579956,0.1326923217018124,1.5724233964460423
5.487186564132503,4.956892749623991,2.4622416615305265,1.879714333504026,3.7143299013686133
1.8862414510086598,1.125758056134707,3.296038350219092,1.672136727957592,2.924975640638012
4.361151250760921,2.4236154150044986,2.0680618090108385,4.9169079570321585,0.9933685281199297
5.497071157618953,3.1167028650906357,1.2770329784976555,1.1029354718014397,2.9115992643099795
0.9515330719044411,0.4500670307518556,5.992141634840228,5.265845997738562,1.1578899006519432
5.869867708380179,5.912826753091563,1.5799907718115507,1.900921373546883,3.9726503378175155
5.891386007300652,3.8034069994718847,1.0626352344163654,4.499807256985348,1.180659348058053
4.132475487522116,3.4229096319918932,4.6251441189927505,2.89668956373289,2.5646886397576245
2.9224890494008955,0.33393618026565075,2.4230146686544964,2.1339245305343124,2.4241033027307943
2.915944941242327,5.985323905196982,3.251875423810602,1.6360698545416366,4.309042207300102
2.305895130215861,5.0213723372670565,3.178165581067794,1.2907353971879785,4.007739719381724
3.616741348641815,0.6810003213170259,5.376462656508785,3.2136462538622794,1.530480904015115
5.208813359691265,5.715112651535138,2.8289585789883103,5.2162365099998445,2.174130483498637
2.426300572306064,1.4230263062377784,5.827993920425103,1.6461226149340695,2.912123627299795
3.2359447204221974,0.6383685627541315,3.386617408589919,1.1336889168304185,2.53094409135791
5.392117714464181,5.339908813155212,4.964219347424373,1.1794395700624518,3.839387566938161
2.2383247828220663,3.397141936931545,0.7402446056338118,4.937502486416646,1.1686257502902104
4.793913752209481,3.5175403886666587,0.6722245387018635,1.6599630128115184,2.899512558058236
0.6180617101223195,2.5295695955547037,1.9995895864876652,0.7061071534188864,3.268955600566895
0.5166191360137654,4.455722966048034,5.672857124109009,3.6287374635801113,2.8420259804010795
0.6598694047376736,4.153120902954159,4.479819828408204,5.1238405450490685,2.237291592685526
5.354567364851557,5.235265239819848,1.3443056007841918,2.559736438756041,3.3012981344434276
4.110179216688203,5.861519055206231,4.584458045813906,2.6082833072727647,3.6724285278060402
3.5459991914208073,2.54071145055441,4.639350673147737,0.42479816359807876,2.5069656232106
3.081054513137446,0.37711787454418244,0.4023802126811893,5.615249146225091,0.3482972546111185
3.7938128784105594,0.17375243267220294,0.251189632140858,4.098094311410319,-0.0926102033799645
3.5682470737900305,4.193419516127694,5.577697823356916,3.9840272858549994,1.8703330074549678
2.510498542821913,3.4778096650489245,5.922534130248771,0.5814568800980247,3.0475358092660603
0.8291175013804531,0.9010007972958787,5.888685592383099,0.7728164048363027,2.848267041757708
5.986865364110168,0.5603484984654199,4.601025280495372,2.1804174011491444,2.2812620881008763
0.8716375870484376,3.9067055180403516,3.972253288690577,2.467190298360241,3.6234063449763334
0.8864173050198372,5.714292569697726,5.771920938164063,1.105673938731529,4.518293010036878
0.21350636215360658,3.5947102686772503,3.3672999187190595,1.4862641018119382,4.143721909418007
3.431053316815406,5.368437230148517,3.88388690634587,5.409359857284998,2.2700666236996643
1.8778666154989214,2.1774242635048076,0.8275365169385493,4.731560837641392,0.8909812731137524
4.0004556072930875,3.114798571786986,4.494410578689927,0.0377457587981792,2.2715503863445194
0.09349620043035864,1.827684719945878,5.980449525544989,3.0273667257886054,2.792348585313233
5.27806372362579,5.197533928090905,4.2151996161624234,4.705453441048864,1.8678624359181843
2.4101953423851294,2.8606553670145116,1.912726900867556,5.708487264614211,1.734120844321827
5.133037223943447,5.703648232454234,3.240173803245008,2.132933155320362,3.8985672717110034
5.637766588800746,5.41664489331263,3.3968738016809352,0.12393396612202848,3.056168000054287
1.7593192027990328,4.364147007089624,3.416178508711731,0.2165173655442061,3.134126280741564
3.3275912007084028,5.059107832409152,0.8244354446571651,1.53481431691632,3.6140301361519485
4.195693379807828,3.3128247200180274,3.161350951854773,1.9260550135765027,3.2175024845774733
0.03663512136657273,1.941461650730543,0.16160091566832163,0.9021796213358024,2.6817413299393515
5.304552785105454,0.8025974142831673,1.3917257440450967,1.8698420401974392,2.3761535881599096
3.454677554911238,5.202616481096399,4.309786707098891,4.753966654196396,1.976911465496678
3.0570727717713524,2.715848486778818,3.004074730885928,5.814847969034677,1.7376481736050753
0.13134595153891962,5.503466043880822,0.5713212788812904,5.385573978565569,2.57725769595188
4.198147218935322,0.9629694925368304,5.653305662202948,1.5643463541241482,2.626698291298571
4.042662961704817,2.5764418684700767,4.9213583356869774,2.983820528059065,2.225197645880835
5.081966190552403,3.317250576132755,3.325065671222112,4.376936999539904,1.2941511044143956
2.4353489650763263,1.2351699428794523,1.3753329676808612,1.6684533350499053,2.7414434462424455
1.864040036193023,2.227431134942056,4.460167838263651,0.2209201637717793,2.4473619039674386
2.1761021326045946,5.5229943950131215,5.817798994327269,4.784453140614955,2.252817589550135
2.58480794998672,4.683210708528536,4.570078376736907,3.780744280981913,2.2940682050262065
4.753578516811233,0.5153551263675594,1.1351708994000986,0.3592566751115362,1.6587289015136872
5.723167721015337,1.67276578830738,4.120481759569954,3.8355851966140557,1.0996891052631121
4.37794571500214,5.274108628039517,3.034331802213101,2.260834889313414,3.7027508016854083
4.432787091666749,3.8470727982707236,5.792329388350403,5.157313936421883,1.5396104144313698
1.7711743102690205,4.714136036375561,1.2546865241048688,3.036163595696837,2.9942177111982926
0.11060794739162533,4.166830078038265,1.5695135033990613,2.0129557563696006,4.206705232124027
3.513334287421461,2.252367563686885,2.7020948060325822,1.6915713469519629,2.9982069155125335
0.7648728625832251,2.1264682262170145,5.431816608009244,2.462058040620649,3.1168665977306573
2.847215252192093,4.276325247863599,1.6487069423287881,5.947852052593415,2.3171364811459543
2.4313857683913493,5.769591617910451,1.9077618296917853,2.0050570613419483,4.163253418398019
0.2086388489183149,1.9097942679473365,3.761595522638287,0.4598516981135491,3.0900171434456154
3.1041575571394233,3.9903917120940733,5.395588262553474,0.16047341407446575,2.7522556769801594
2.1934813900234276,1.0750459907016083,1.5110915425169718,3.2354873254713237,1.6784285098215381
2.7708001033091127,5.110480168141574,0.9103198514778237,4.049697662659911,1.9491237681857307
0.02241605438796182,1.5248285049474388,0.8510988601338065,3.2295856839591597,2.2365296245832353
1.8539023533716854,0.2933699534239818,1.2675309719122339,2.429442124862229,2.255890176370819
2.49511767078413,3.1478193307988414,5.349404132281235,5.014441724657453,1.4414633300171555
2.334720079633298,5.750725857359991,1.5960421705103225,4.739561494831884,2.228436500163856
4.244777785430816,0.0891430989338538,3.7469698911871454,5.89598370224199,1.0521690071021994
1.212323068473848,3.6768048620379483,1.1310228097321269,4.788682339021931,1.637259072354738
2.7822747037914004,4.315650685913496,3.476668860079613,2.3400920527169573,3.455318647912272
5.152044654229028,5.042278223838549,0.6412709429368374,4.150208380816455,1.5375838920081448
1.1276518607943022,3.0765042407980023,5.518419287995559,5.531031903733838,1.9726663070641077
3.9916456676698404,4.8179874335000115,4.466445108984002,0.29080056286800404,3.0854421416983304
1.473083771486916,2.6707498426530187,5.541857846677959,2.4415952021197103,3.086598376541327
2.351276134995943,1.042781477408055,4.6466630863709115,5.002307643025823,0.8734662968688288
2.770427615345284,1.2953745410243505,5.245193003461986,5.658369463668698,1.2506799180365777
3.731670538519742,4.658804525979473,3.8776099989653603,1.8484948705978836,3.7233298364679057
1.941204049150134,5.425689724435422,3.571647266481787,5.377647233950636,2.4688826370713675
1.3792762478607103,0.42762774973989837,1.7339812436038426,4.945231282090878,0.8505933765889812
5.770147150182664,0.6487677201894482,1.1632365406670189,5.924960349255589,0.958625307414067
4.006069202809177,1.5550006982125182,1.8361994640100106,1.281151502532032,2.695447426918579
1.8121613663270828,3.997351352639475,0.8474108024309825,1.513933002579813,3.4752223782988145
1.7116846715552538,0.5879466731364754,5.926114828038842,3.0250836598588577,1.9587907158968338
1.6867099505861307,0.5810671046727973,1.0449941770844717,5.333424370439841,0.8129389550177931
2.1609389453724837,3.5059962506500915,5.822499979755452,2.6293731391160216,3.0518736232030133
4.925919093082009,3.1815351078117056,5.541513031904596,0.9816031671094478,3.0360920888179583
4.667921738689738,3.9416938983171335,2.333304173486778,4.353578777430342,1.5064970916196652
3.329658519212547,2.3209793580094997,2.4241484999925973,4.389212985932145,1.0868514439757897
4.7471193094269255,0.615262354035193,2.6545840437744084,4.665279430126657,0.5081661918293594
3.4397091991542093,1.059166597469658,0.2969103572556161,2.7411747114390015,1.3846294298138364
3.7026910915877176,1.9942289640568005,2.568333534622276,1.9688757289071779,2.836655627915414
4.589877919109197,3.095116703896837,2.930445069848396,0.03051216336567571,2.2182439063412116
5.889820044804853,1.0092649955685578,2.04948141647227,4.015404945819887,0.768422505294431
5.972600034901527,0.3955474966087468,5.144430955939218,5.177990664561309,0.5322368096792025
2.0261318914761732,3.058645647885572,4.310826152400379,2.8288645337683724,2.7517587943145103
4.272294398225575,3.2792037461044066,5.437479739327304,0.529802371649894,2.7736336236124033
2.3828394347789454,4.8471550995832775,0.587337638712288,3.512205097551346,2.1428585758036283
5.913471861585806,3.395016083205076,1.0223224790557217,0.9463266177416931,2.8209443647425965
4.342769457877049,4.137447886242463,2.197204348194532,4.08630872673319,1.7091508886451052
2.144239427639705,2.8201171574980224,1.6005609946423638,4.2998972195449,1.3563615427741573
5.386572369376385,3.3614984193016206,2.7110333978296146,2.5456085766345056,2.7964066906723257
1.3427969975014185,0.19306531628421847,5.588076728896403,3.115033827795944,1.8700266927106837
1.2898088441515112,0.6291074300812386,0.20901347889975447,2.0578827136574542,2.041298460166359
2.371433155521588,5.353254955036468,1.0341740906528882,3.926992315809164,2.2263939539660424
0.14616747148849743,2.621225009855256,0.5209426623171028,3.9198659185207863,1.6548395456586382
5.731353171371918,1.8133481202475161,5.021617548379314,4.446606281135589,0.8121588266767782
4.225183764318633,0.26968648951600716,3.128875281354183,4.552004152229638,0.47847285330905565
5.629644176666762,4.107923725798354,3.6561555813461677,2.0537504587809328,3.3641561606211594
3.2181802535208,3.1246842611024253,4.106198771955582,4.385750684728722,1.3542317577518213
1.1732183913088363,4.8019890091622175,0.13628133664675135,3.744707579112041,1.7819443848179195
4.310459908796597,2.889063691072765,4.830335176469221,4.980073087986607,1.1807191144684444
0.7932391185812058,2.360321616975106,2.377513683285401,1.5535993948390456,3.5280982710864444
4.58517426273231,3.0568341862165482,1.9815100308018425,0.19722991578035612,2.340455853048437
5.808637125759989,0.9851586218492414,2.457398124366828,4.526670666734727,0.5668800529283986
3.0995413974540496,5.337916014861284,3.0552571479135855,1.8520174635298967,4.015493850530711
2.3580579451348,1.8726258789159338,3.0496760647105967,5.498931747063238,1.333027830404458
3.625457400917811,4.110760001386138,1.0027274428989184,4.321676431502728,1.4222058046545807
5.904221749644548,4.7435280044063965,1.7132462059894724,4.89965212551636,1.6438916839914763
4.428741398756099,0.0873916608314742,1.8183863786353958,5.910044510031532,1.0041358722634426
0.031972835159054816,4.2930247267175075,5.013970412195586,0.5092725232684744,3.9539514639629716
1.7199508669499726,0.9989637929456285,1.948754494753131,0.23345879625517607,2.1275058610333417
3.0025552033302576,5.097208648321635,3.2296330412553758,4.036359713505405,2.200909966446588
2.596214191440364,4.620997677263285,0.7524700358542562,4.096191794100061,1.6882384081641342
4.162206910819168,1.8453622943621744,3.8331940936078555,5.105773205750692,0.9290737569589521
0.13288923235903521,5.5361507832877965,2.7076474312276835,2.0501703468101087,4.732252456152843
3.672627331959224,5.318609237127229,3.8873715723986724,5.568390901937366,2.3431072619652498
1.1927995858633893,5.700439744351289,4.968961441390477,0.021040125402460603,3.549277150546332
2.5198970728037757,3.0966653657937617,4.836170036129089,5.360511575985925,1.5794544735566203
3.115815350188967,3.0918535419046362,0.39121365204825176,1.7037045112255744,2.665801379590402
0.17970330009072782,0.7207167945890351,4.251204822843715,2.3680500531963062,3.059978454496043
5.063953379461027,0.06540369298234118,3.7487785711920627,5.148690853049629,0.4783862731663383
2.1261173395109,4.028929070717795,5.425104892545352,5.861270134215154,2.329388389426326
3.2377088622727794,4.054531435748612,4.70373439299255,5.36780827271796,1.8072511818358463
1.694957840787176,0.8529433238186296,1.4083954652965556,5.500183524282425,1.08845256504443
2.906012640639182,1.7316785561914392,1.8524271735068463,1.100903580127432,2.7757521722109297
2.023057085349035,2.688841385295118,4.102997550015639,5.38375955130378,1.549184653968776
0.8382486341443234,4.7200606524138164,4.094073464975283,2.553525385375424,3.8407980378438915
5.647501073922174,5.515793247861847,2.1491515733341844,1.2918935600745378,3.9046944517959647
0.11338260175189294,1.3517465604766545,1.7382915291319496,3.0003703262265544,2.625271464248216
0.3916341171829095,2.7501244249770265,2.7386642417903833,2.4809742427969588,3.4148144100439692
3.056311841813039,3.260143001005946,1.0183064455115338,1.2476905848567803,3.0785631936161657
2.715607873912697,4.942869027077972,1.3354300533920567,5.720429501807736,2.301103480775452
5.132373273816417,2.587359000646338,0.3974320491989869,4.0655225437778615,0.5955281613569137
2.1169956097963856,5.334259185435055,0.5726554725946036,5.469203464284046,1.982857500482715
0.15034877511272904,0.24548642291797035,2.731621133298641,2.1723941929442927,3.087019530975296
0.6636458919313215,2.3654117713820724,5.05982338887816,3.119521763012906,2.613795109319932
5.456784530555003,5.7635262120712625,4.958946460511061,3.345614468937752,2.8630804445952727
0.2766024484832038,3.748319593567893,2.465849854512774,3.1487969177851776,3.15017078523441
2.6292857559002925,3.9819447775614645,1.90025795524299,2.694815631582471,3.034786394344572
4.816998679182723,3.551157659836651,3.7819003889108154,1.6430296613085063,3.3231708613610276
1.7440769196589692,1.4613396603363402,2.788857695697277,2.121530574406684,2.8902358425511867
2.4373441083367835,2.0049266705149646,3.1299302262021556,5.42253278001741,1.305999403073757
0.5656952804204233,2.723782755914764,3.792537967414563,3.062049910505291,2.8115558024768164
1.8421540280678634,4.050643511764791,0.6494074096882696,5.2276780169362596,1.4999944617087628
3.0124367073752323,5.541271448414387,2.2708295551349567,2.140968879519333,3.9624254222863553
2.4039040387988115,4.220684238441704,5.789548832900132,4.001731296462948,2.000535153135998
0.019724010832045887,5.663874343320264,5.983677682949993,1.517392762750736,4.953032158925091
0.8180888767301736,4.8982516539547065,5.783606407671258,4.449929834998121,2.38967892382486
3.790976999337056,0.39260478883542926,1.4664790875707874,1.2851440385421702,2.383374393067656
2.7604916451299935,1.0124316649404752,3.3735909500786785,4.563943077585703,0.7761642738152082
4.277900762695017,2.6594103644484637,3.944363406282495,4.4671760439982915,1.1072158974801813
0.9390987952479526,0.8478934744143618,2.4724058398535336,1.9648745316191727,3.0115309668957235
5.076871896690667,1.7103282560272315,0.8168952978309143,0.4712391368574609,1.8989678057996122
5.720613624550887,1.3043497270659425,5.13092524163633,5.26542164486498,0.7939104602516721
5.382194594242725,4.996263913927424,2.124799511292187,5.8129709493324855,2.3122025638523898
0.4034195848817781,5.375922711095653,2.2141576392016558,2.596383968295783,4.172856158261556
4.58096144231197,0.3129630103997766,0.9514415943744056,0.9232184891165031,1.9968975316076687
4.546306818175668,5.958862574524783,0.5094034361002563,3.7056145263183167,2.109637874915325
5.784462261149164,4.380838500374377,1.9651600368549516,5.3324866651350815,1.7153264313302188
5.537854144557685,3.028748513810892,4.221897187671386,1.3023806292392628,3.0986229546258217
1.1889720325816455,5.4628792845431,5.3548820244328414,1.6000276705135543,4.443100372752059
4.932072843967151,3.4096036392490077,2.449703644629089,0.3527804596328697,2.6071534668665772
2.2616170406194627,5.653578849106933,0.7946769207973877,0.2900846567621054,3.230409602420603
2.324084729681459,4.233684059973351,5.726766839651505,5.611683573468234,2.1529335171607675
5.561430027843251,0.21813111038242425,1.0771687154364489,2.831041736117917,1.4974489334267562
2.4895919343189656,4.239538114247035,2.878563424515505,1.9469463412607273,3.6760338245351085
5.659225084839999,4.207292135769631,0.08420555478229866,0.10361198687196593,1.6998302873563018
5.112460749023447,2.2960414621319125,3.232381286296164,5.252770585840223,1.0712562956582228
2.3084506558548106,5.087376633813669,0.9692799679833086,0.7022224310121541,3.467381311082904
0.845697386217003,5.439911440221261,1.549125755708522,5.686162435549676,2.8901075887929655
5.868328807538093,2.116744184294223,3.00690834909084,0.5272942388886813,2.3550472341822375
2.452904440376237,4.02756137500746,5.856456951850514,5.766671428656599,2.1925450747696025
4.233239405476228,0.059681634414039245,0.0033036127734580555,1.3830144009860637,1.4113171242485234
3.403628196749004,1.8915149460085692,5.966754165133642,0.5792849693147193,2.471127382213927
0.5848435935298482,3.568797620913025,1.8954492595190704,3.102148935255721,2.9842857788352806
1.3557549424883109,5.466316529132639,0.1451648036097833,5.201083683840242,1.6618627676989606
5.823077165999233,1.7530020284561219,5.055144936298217,5.451812018521625,1.0194417661409712
2.9739745044828956,3.9645476770120833,5.5957645436391275,2.1685615993658582,3.424736509091008
1.3890064406827394,4.415502749722998,1.289247578651158,3.0913772065432195,2.932489348924398
2.8004570909617126,4.357547642021331,3.5608384567297455,3.6876343870365123,2.229898262202277
4.322822758607819,1.0316586806853925,5.378137711612403,2.3647728079797807,2.3367508640555124
1.3150419353280496,0.17588671370865705,1.4031403119165575,2.2215693481844063,2.52872162246366
2.6500268463672487,5.83270018031345,1.6789409963399697,5.188488713031865,2.3353902390861783
5.794174976334482,1.573157118100171,0.04592344179666147,5.5771780749306235,0.10875364145148181
3.2391201698662213,0.2906348848622032,1.3032644322051379,4.518888899811465,0.4321723287655982
0.607889165295061,0.9428510394139458,2.3462021015480277,5.88962923825088,1.835656286367457
0.29628836580042994,0.02707099438609445,4.39044217593637,2.516647517332246,2.745628354716933
2.439318537106382,4.798587943572745,0.34731440603680386,0.44996719276203145,2.720572972268661
0.4671471936260033,1.6090074277597561,0.040093426123767234,1.8141889920917462,2.4681542593359294
2.189272031219864,5.200695593006538,0.9044647375444486,4.745101356519342,1.8516296233611818
5.029869936542939,0.6089425782510575,4.373894129305729,3.5334551686666407,1.1209738415499126
0.9028159531470349,4.379760786779155,2.57283127954548,0.3144092581431474,3.44625075657469
3.663229078952508,1.1291957718100338,4.315485945209726,3.4562229970517944,1.3946070042251968
5.7582787410666105,3.097664922987218,5.335908643726315,2.381021871519087,2.8389122027245226
4.62155926642387,2.2999795369376126,5.545157949695635,3.582968605740592,1.5273774157376008
1.5285798212915214,0.8087760438417267,5.451390053876594,5.635118940277197,1.3299098308744077
3.4554772932157345,0.7292782270980623,2.0569069215017572,3.064710602271327,1.6719294699655731
2.3963956243236804,1.970180598863742,4.902363251985422,5.580209390763358,1.4180222532097098
5.493661826204252,5.998584571111619,0.37497584006966345,4.368824909314175,1.5672240905704178
1.478040382143155,5.967673100725483,3.8369704462285315,3.151838560269618,3.5413940410622486
0.5498794064228496,1.1601585779935581,5.703816628025447,3.7656911023057056,1.7270899097837589
2.0651258278739584,4.2380668408405295,4.3038200535177324,3.8004346897389585,2.207277711564143
3.082509078720051,3.7758564565255712,5.515226520680632,0.7220610343956642,3.1848897565175687
4.450414099057336,2.354231679398217,0.7166966040043146,0.8562315863372737,2.3492553260459905
4.87516785127954,5.285594286931488,3.5188134564804168,1.1100562195336343,3.809554264263084
1.8934214747192408,0.9864270015655627,0.0068195447002757335,0.8772710993116744,1.6736003386937566
5.981231821760664,3.5042278007718757,2.59328929512114,0.4647716743147179,2.7091293733285267
5.755175552775647,3.754145541103202,4.153075993982889,4.599966126489766,1.3648584669083244
3.7363457076620628,1.161471936944054,2.0069089996775924,3.2755621508246864,1.5375315800676526
1.1108224641277045,4.107295817975175,0.9479637921257944,2.923604400331831,2.9486990646711204
4.977531532869213,0.2473567524149422,0.012704717076911908,0.1809117058246707,0.6194846079762447
4.814448609298765,4.912321005225179,5.166979290647425,2.755479499518392,3.162692695302201
0.07857028914866916,5.626721012681107,1.4513875407348162,4.812610075699932,2.813290684825963
4.675514461271384,1.5088560125827888,5.632580218424028,0.08476945448464479,1.820962827485844
1.9046787406733219,2.6580085455572746,3.703807852896275,3.193139383782512,2.2929568922309254
1.1488469548164901,4.522519709483639,2.9879627553592805,1.2113847844453742,4.054780538920395
0.2992197587415028,5.373990055824471,3.7459998376944768,1.8610537343301763,4.677922407211704
5.341211511255882,0.7506959687022436,4.407117534858876,3.9016983925751054,0.8344302139508105
1.6767568526679089,0.33987313463954155,5.386648789193447,1.8230271522351318,2.764157641200485
5.858695969117356,5.358289474427108,0.6522570119156137,3.173814277634605,2.4486030835090986
5.452437398355802,0.48045271777674653,1.4417203415587196,1.9932178479740803,2.2654560746336587
3.6707386314117034,0.11875954581018494,5.406042627673422,0.5264980020341126,1.9792040954316965
3.387453007846437,0.4560538852811238,0.8207435362193408,2.1230940767154105,2.099140728647912
3.346106819634535,4.63227893466453,2.12281988416606,4.193088382781863,1.8898101113541022
0.7673911070484309,4.496427900093824,3.9974283029518975,4.358987107521489,2.294215461691562
3.675168777673812,3.125197125757656,0.12719609900671455,3.667603089422289,0.8856193474821125
3.5995121962268586,3.7463696170287295,4.004761960161133,1.8131485900555457,3.4356772056938527
3.189643755466388,0.07238880834606962,0.2564083609846387,0.3716129669056615,1.1247262844135197
0.9742508042297986,0.6012758914056283,1.6815100790962463,3.9455812469037728,1.247933617033739
3.3478673124213616,1.921052358166329,3.351836915786794,0.9081668952585528,2.7228545888891253
5.54936848994138,3.616405476270991,5.198777710046475,0.058449927976391376,2.3786640616660706
2.164650186811007,3.9969115804185096,4.065067640083252,4.911699460596983,1.7408876358203034
5.741248046340599,1.2795773271640183,1.8138427566568436,1.2784787071256947,2.543920730222974
1.3591555056145388,2.0725450520990383,3.1139590121205334,5.458444760989272,1.559732001189635
2.9866747061980323,4.585674997454165,3.459406008709813,5.574268401993233,2.1540909681990925
4.818558260902492,5.729997090999114,3.0703324696776955,2.84698135988042,3.3642262964004783
2.4234937963516723,3.214925152071785,4.1992875109740435,5.585241885747357,1.7845830163351128
5.718876530869074,5.185368163073326,1.6288575227453204,1.8156450277795364,3.7458936004704797
3.9867524961520986,5.846299654503401,0.2763995771489531,2.8683140294400227,2.7063101542410375
2.968027868967373,1.418782271037649,3.179198902759965,1.8923584147739514,2.7886439498216142
1.2748196553706113,0.17831758089047253,5.3736466660816316,5.873594216695944,1.4598291964011847
5.54009915570379,3.1679773573195646,5.750455957303731,4.4700173295452075,1.2071842569482376
4.177427342502995,0.4979577520412066,3.7641397008625006,5.047523252599535,0.5760952297076737
2.89255858734386,4.6521841577154035,2.446065671510709,0.7305735429141266,3.49328116202658
2.2136982992788674,5.605325208653471,0.5696677147147866,2.374729720825028,3.482683588469348
